Program Time [s],data 0,data 1,data 2,data 3
9713.96,0,3,3,1
9713.96,2,4,3,1
9713.96,2,3,2,2
9713.96,2,2,1,1
9713.96,0,0,0,1
9713.96,1,2,2,3
9713.96,3,3,3,4
9713.96,4,4,4,4
9713.96,5,4,4,4
9713.96,4,3,2,2
9713.97,2,1,2,2
9713.97,3,2,2,3
9713.97,4,4,2,3
9713.97,4,5,3,4
9713.97,4,4,2,1
9713.97,3,3,2,1
9713.97,3,5,5,2
9713.97,3,5,3,2
9713.97,2,4,2,1
9713.97,1,2,0,0
9713.97,0,1,0,0
9713.97,1,2,1,0
9713.97,2,3,2,1
9713.97,2,3,1,2
9713.97,3,1,0,1
9713.97,2,0,0,1
9713.97,2,1,0,3
9713.98,5,4,3,5
9713.98,7,6,5,5
9713.98,6,6,4,4
9713.98,3,2,1,1
9713.98,1,1,0,1
9713.98,1,1,0,1
9713.98,2,2,0,1
9713.98,4,3,2,3
9713.98,4,3,2,2
9713.98,3,3,2,2
9713.98,3,4,3,3
9713.98,4,5,4,2
9713.98,3,4,3,1
9713.98,2,3,3,1
9713.98,2,2,2,1
9713.98,2,3,1,1
9713.98,2,2,2,1
9713.99,3,3,2,2
9713.99,3,4,3,2
9713.99,3,4,3,2
9713.99,3,4,3,1
9713.99,2,3,1,1
9713.99,1,2,2,1
9713.99,2,2,2,2
9713.99,2,1,2,3
9713.99,3,2,1,2
9713.99,3,2,0,2
9713.99,4,3,2,3
9713.99,5,5,4,4
9713.99,5,7,5,2
9713.99,5,9,6,1
9713.99,2,6,4,0
9713.99,0,1,0,-2
9713.99,-1,-1,-2,-1
9714,0,-1,-1,1
9714,0,-3,-3,1
9714,3,-1,-1,5
9714,7,3,3,7
9714,10,7,6,7
9714,8,6,5,5
9714,6,7,5,2
9714,4,7,6,2
9714,3,7,6,0
9714,0,1,1,-1
9714,-2,-2,-2,-1
9714,-2,-3,-3,-1
9714,0,-2,-1,1
9714,2,2,2,3
9714,5,6,6,6
9714,6,7,7,6
9714,6,6,5,3
9714,3,3,3,3
9714.01,2,2,1,1
9714.01,3,4,3,1
9714.01,2,2,2,1
9714.01,2,2,1,1
9714.01,3,4,3,2
9714.01,3,3,3,3
9714.01,4,4,4,2
9714.01,3,4,2,1
9714.01,1,3,3,2
9714.01,2,2,1,0
9714.01,0,2,0,0
9714.01,1,1,0,1
9714.01,2,2,1,2
9714.01,3,4,3,3
9714.01,4,4,2,2
9714.01,3,2,1,2
9714.01,3,3,2,2
9714.02,4,4,3,3
9714.02,3,3,2,2
9714.02,3,3,1,1
9714.02,2,1,1,1
9714.02,2,1,0,1
9714.02,2,1,0,2
9714.02,3,3,2,2
9714.02,4,5,4,4
9714.02,5,5,5,3
9714.02,4,5,4,1
9714.02,2,4,3,0
9714.02,0,0,0,0
9714.02,0,0,0,1
9714.02,3,2,1,3
9714.02,4,4,4,4
9714.02,3,4,4,4
9714.02,5,8,7,3
9714.03,4,7,5,2
9714.03,1,4,4,0
9714.03,0,2,1,0
9714.03,0,2,1,0
9714.03,1,3,3,2
9714.03,2,1,0,1
9714.03,2,1,1,2
9714.03,3,2,1,2
9714.03,4,3,2,3
9714.03,4,3,2,3
9714.03,4,4,3,3
9714.03,4,4,2,3
9714.03,4,2,1,2
9714.03,3,3,2,2
9714.03,4,4,1,2
9714.03,2,3,1,1
9714.03,3,3,2,2
9714.04,3,3,2,2
9714.04,3,3,2,2
9714.04,3,3,1,1
9714.04,2,3,2,1
9714.04,3,3,2,1
9714.04,2,2,1,1
9714.04,2,2,1,2
9714.04,3,2,1,1
9714.04,4,3,2,2
9714.04,4,4,3,2
9714.04,3,5,4,2
9714.04,3,4,3,1
9714.04,1,2,2,0
9714.04,1,1,1,1
9714.04,2,1,1,1
9714.04,1,1,0,3
9714.04,3,2,2,3
9714.04,4,1,2,4
9714.04,4,1,0,4
9714.05,4,0,0,3
9714.05,5,2,2,5
9714.05,6,5,4,5
9714.05,6,7,6,5
9714.05,6,7,6,3
9714.05,5,7,4,2
9714.05,2,5,3,0
9714.05,0,2,0,-1
9714.05,0,0,-1,-1
9714.05,0,0,-1,0
9714.05,1,1,1,1
9714.05,3,6,4,1
9714.05,2,5,3,0
9714.05,2,6,4,0
9714.05,2,6,4,0
9714.06,1,3,3,0
9714.06,0,2,1,0
9714.06,1,2,0,0
9714.06,2,2,0,2
9714.06,3,2,1,2
9714.06,3,4,3,2
9714.06,3,3,2,1
9714.06,3,3,2,2
9714.06,3,2,2,3
9714.06,3,4,3,3
9714.06,3,3,2,2
9714.06,2,0,0,1
9714.06,2,0,0,3
9714.06,3,1,1,3
9714.06,4,2,2,4
9714.06,5,3,3,4
9714.06,5,4,4,5
9714.06,5,4,3,4
9714.06,6,6,4,4
9714.07,5,7,5,3
9714.07,4,8,7,2
9714.07,2,5,3,0
9714.07,0,1,0,-1
9714.07,-1,0,-1,-1
9714.07,-2,-2,-2,0
9714.07,0,-2,-2,1
9714.07,3,0,0,4
9714.07,5,3,3,6
9714.07,7,7,5,6
9714.07,6,6,4,4
9714.07,5,4,3,3
9714.07,5,6,6,3
9714.07,4,6,5,2
9714.07,2,2,1,0
9714.07,0,0,0,0
9714.07,0,0,0,0
9714.08,1,1,0,1
9714.08,2,2,1,1
9714.08,3,4,3,3
9714.08,4,5,3,2
9714.08,3,3,2,2
9714.08,1,0,0,0
9714.08,2,0,0,2
9714.08,3,2,3,4
9714.08,5,4,4,5
9714.08,5,4,3,4
9714.08,5,3,2,3
9714.08,4,5,3,2
9714.08,4,6,4,0
9714.08,0,4,4,0
9714.08,0,3,3,0
9714.08,0,3,3,1
9714.08,1,2,1,0
9714.08,1,1,0,1
9714.08,1,1,1,1
9714.09,2,3,3,3
9714.09,3,1,1,3
9714.09,4,2,1,4
9714.09,5,3,2,3
9714.09,5,4,3,2
9714.09,5,9,8,4
9714.09,4,6,4,3
9714.09,2,3,2,0
9714.09,1,2,1,0
9714.09,1,3,2,0
9714.09,0,2,2,0
9714.09,1,3,2,0
9714.09,2,2,1,1
9714.09,2,2,0,0
9714.09,1,2,1,0
9714.09,2,2,1,3
9714.09,4,3,2,3
9714.1,5,5,3,4
9714.1,4,4,3,3
9714.1,4,3,2,0
9714.1,2,3,2,1
9714.1,3,3,3,2
9714.1,3,4,3,2
9714.1,3,3,1,1
9714.1,1,1,0,1
9714.1,2,1,1,2
9714.1,2,2,2,3
9714.1,4,2,2,3
9714.1,4,2,2,3
9714.1,4,3,2,3
9714.1,4,5,3,3
9714.1,4,5,4,3
9714.1,4,4,4,3
9714.1,2,4,3,2
9714.11,2,3,2,1
9714.11,1,0,0,0
9714.11,1,1,1,1
9714.11,2,2,2,3
9714.11,3,2,2,3
9714.11,3,1,0,3
9714.11,4,2,1,4
9714.11,6,6,5,4
9714.11,6,6,3,2
9714.11,3,3,2,1
9714.11,2,2,1,1
9714.11,3,4,1,1
9714.11,3,2,1,0
9714.11,2,3,2,1
9714.11,2,4,3,2
9714.11,4,4,3,2
9714.11,3,4,2,1
9714.12,2,2,1,0
9714.12,2,2,1,1
9714.12,2,2,1,2
9714.12,3,2,1,1
9714.12,2,3,2,2
9714.12,2,2,1,2
9714.12,3,2,2,2
9714.12,3,3,2,2
9714.12,3,3,3,3
9714.12,4,4,3,2
9714.12,2,2,1,0
9714.12,2,1,0,1
9714.12,2,2,2,3
9714.12,4,3,2,3
9714.12,4,3,2,3
9714.12,3,3,2,2
9714.12,3,4,3,3
9714.12,4,4,4,4
9714.12,3,5,5,4
9714.13,4,7,6,3
9714.13,2,4,4,0
9714.13,0,2,2,0
9714.13,0,0,1,0
9714.13,0,0,0,0
9714.13,2,2,1,0
9714.13,2,3,2,1
9714.13,2,3,2,2
9714.13,4,4,2,2
9714.13,3,2,1,3
9714.13,4,3,1,2
9714.13,4,4,2,3
9714.13,3,2,0,2
9714.13,4,2,1,3
9714.13,4,3,2,3
9714.13,5,6,5,3
9714.14,5,6,4,1
9714.14,2,4,3,1
9714.14,1,1,0,1
9714.14,1,0,-1,1
9714.14,2,2,1,1
9714.14,3,4,2,1
9714.14,2,3,2,1
9714.14,3,3,2,1
9714.14,3,3,2,1
9714.14,1,1,0,1
9714.14,1,0,0,1
9714.14,2,1,1,3
9714.14,4,3,3,4
9714.14,5,4,4,4
9714.14,5,4,4,4
9714.14,5,5,5,3
9714.14,5,8,6,2
9714.15,3,5,5,2
9714.15,2,4,3,0
9714.15,0,1,0,0
9714.15,0,2,1,0
9714.15,0,1,1,0
9714.15,1,0,1,2
9714.15,3,1,1,3
9714.15,3,1,1,2
9714.15,2,1,0,3
9714.15,4,2,1,4
9714.15,5,5,4,5
9714.15,6,9,7,4
9714.15,6,9,6,2
9714.15,3,6,4,0
9714.15,0,4,3,0
9714.15,-1,1,0,0
9714.15,0,0,0,0
9714.16,0,0,0,0
9714.16,2,0,0,1
9714.16,2,0,-1,1
9714.16,2,0,0,4
9714.16,6,5,3,5
9714.16,8,6,5,5
9714.16,6,6,4,4
9714.16,5,4,3,3
9714.16,3,3,2,2
9714.16,3,4,1,1
9714.16,1,2,1,0
9714.16,0,1,0,1
9714.16,2,2,1,3
9714.16,3,3,3,2
9714.16,4,6,4,3
9714.16,3,5,3,1
9714.16,1,1,1,1
9714.17,2,2,2,2
9714.17,3,5,4,2
9714.17,2,3,2,1
9714.17,1,1,2,2
9714.17,3,1,0,2
9714.17,3,1,1,3
9714.17,4,2,2,3
9714.17,4,3,2,2
9714.17,4,5,4,3
9714.17,5,5,4,2
9714.17,3,5,3,3
9714.17,3,2,1,0
9714.17,0,1,0,0
9714.17,1,3,2,2
9714.17,4,5,5,2
9714.17,4,6,5,2
9714.17,2,3,1,0
9714.17,0,0,-1,0
9714.17,2,2,1,1
9714.18,3,4,3,3
9714.18,4,5,2,2
9714.18,2,2,1,1
9714.18,2,0,0,1
9714.18,2,0,-1,1
9714.18,3,1,0,3
9714.18,5,4,3,4
9714.18,5,4,2,3
9714.18,4,4,3,4
9714.18,4,4,4,4
9714.18,5,5,4,2
9714.18,3,5,3,1
9714.18,3,8,7,2
9714.18,3,7,6,1
9714.18,0,4,3,0
9714.18,-1,0,0,-1
9714.18,-1,-1,-1,0
9714.19,-1,-1,-1,0
9714.19,1,1,1,1
9714.19,4,5,5,4
9714.19,6,8,6,5
9714.19,4,7,5,3
9714.19,3,3,3,2
9714.19,2,3,2,1
9714.19,2,1,0,0
9714.19,1,1,0,1
9714.19,2,0,1,2
9714.19,3,1,1,3
9714.19,4,1,1,4
9714.19,4,1,0,4
9714.19,6,5,4,4
9714.19,6,4,3,3
9714.19,5,4,2,2
9714.19,4,3,1,2
9714.2,4,3,1,1
9714.2,3,4,3,1
9714.2,2,3,3,1
9714.2,2,4,2,1
9714.2,2,5,3,2
9714.2,1,2,1,0
9714.2,0,1,0,0
9714.2,1,1,0,0
9714.2,2,3,2,0
9714.2,2,4,3,2
9714.2,3,3,2,2
9714.2,2,2,0,1
9714.2,1,1,0,2
9714.2,3,2,2,3
9714.2,4,4,3,5
9714.2,6,4,4,5
9714.2,5,5,3,3
9714.21,4,4,2,2
9714.21,3,4,3,2
9714.21,3,4,3,2
9714.21,3,4,3,2
9714.21,2,5,4,1
9714.21,1,4,2,0
9714.21,0,1,1,0
9714.21,0,1,0,0
9714.21,1,0,0,1
9714.21,2,0,0,1
9714.21,2,1,1,3
9714.21,4,2,2,4
9714.21,6,5,3,4
9714.21,7,7,5,4
9714.21,4,5,3,2
9714.21,5,6,3,2
9714.21,3,4,4,1
9714.21,2,3,2,0
9714.21,2,2,1,0
9714.22,2,3,2,0
9714.22,1,2,1,0
9714.22,2,2,1,0
9714.22,1,2,0,0
9714.22,1,0,0,0
9714.22,1,1,1,2
9714.22,2,1,1,3
9714.22,4,2,2,4
9714.22,5,4,3,4
9714.22,4,3,3,3
9714.22,4,3,2,2
9714.22,3,2,2,3
9714.22,4,4,3,3
9714.22,4,4,4,4
9714.22,4,4,3,3
9714.22,4,3,3,3
9714.22,4,3,2,2
9714.23,3,3,1,1
9714.23,2,2,1,1
9714.23,2,3,3,3
9714.23,3,6,5,2
9714.23,2,5,5,1
9714.23,1,4,2,0
9714.23,0,1,1,0
9714.23,0,1,0,0
9714.23,1,1,1,1
9714.23,2,2,2,2
9714.23,2,1,1,2
9714.23,3,1,1,2
9714.23,4,2,1,4
9714.23,5,4,2,4
9714.23,5,4,3,3
9714.23,5,5,4,3
9714.23,4,6,5,2
9714.24,2,3,2,0
9714.24,0,1,0,0
9714.24,1,0,0,0
9714.24,1,0,0,0
9714.24,1,0,0,2
9714.24,4,2,1,3
9714.24,4,2,2,4
9714.24,5,4,2,4
9714.24,5,5,4,5
9714.24,6,7,5,4
9714.24,5,5,4,1
9714.24,3,5,5,1
9714.24,3,8,6,0
9714.24,0,3,3,0
9714.24,-1,1,0,0
9714.24,-1,0,0,0
9714.24,0,0,0,0
9714.25,1,0,1,1
9714.25,3,3,2,3
9714.25,4,5,4,4
9714.25,5,6,5,3
9714.25,4,4,3,2
9714.25,3,3,2,1
9714.25,2,2,1,2
9714.25,3,3,2,2
9714.25,3,3,2,2
9714.25,3,4,2,2
9714.25,5,6,5,2
9714.25,3,5,3,1
9714.25,1,3,2,1
9714.25,1,1,0,0
9714.25,2,2,0,0
9714.25,2,2,1,1
9714.25,3,3,1,2
9714.25,2,1,1,1
9714.25,3,4,3,3
9714.26,5,6,3,3
9714.26,4,5,3,2
9714.26,3,4,2,0
9714.26,3,3,2,1
9714.26,1,2,1,1
9714.26,2,2,0,1
9714.26,2,2,1,1
9714.26,0,-1,-1,1
9714.26,1,-2,-1,3
9714.26,5,1,1,5
9714.26,7,5,4,6
9714.26,6,4,4,6
9714.26,6,5,4,5
9714.26,5,5,4,4
9714.26,3,4,3,3
9714.26,3,3,2,1
9714.26,1,3,2,0
9714.27,2,6,5,2
9714.27,2,6,5,1
9714.27,1,2,2,0
9714.27,0,1,0,0
9714.27,0,1,0,0
9714.27,1,1,1,1
9714.27,3,3,1,3
9714.27,4,4,2,1
9714.27,4,4,3,2
9714.27,3,4,3,2
9714.27,4,4,3,2
9714.27,3,4,3,2
9714.27,2,3,3,2
9714.27,2,2,1,1
9714.27,2,2,1,1
9714.27,2,4,3,3
9714.27,3,4,3,2
9714.28,3,4,2,1
9714.28,3,4,3,1
9714.28,1,2,1,0
9714.28,1,2,1,1
9714.28,1,0,0,1
9714.28,2,0,0,2
9714.28,2,0,0,2
9714.28,4,1,1,4
9714.28,5,2,2,5
9714.28,6,3,2,4
9714.28,5,3,2,5
9714.28,6,4,3,4
9714.28,6,5,4,3
9714.28,5,5,4,2
9714.28,4,6,4,2
9714.28,2,4,3,1
9714.28,0,1,1,1
9714.29,1,0,0,1
9714.29,2,3,2,1
9714.29,1,3,2,1
9714.29,2,5,3,1
9714.29,3,7,5,1
9714.29,2,5,3,0
9714.29,0,2,1,-1
9714.29,0,1,0,0
9714.29,0,1,0,0
9714.29,1,2,1,2
9714.29,4,4,3,3
9714.29,4,4,2,3
9714.29,4,3,2,3
9714.29,4,4,3,3
9714.29,4,4,2,3
9714.29,4,4,1,2
9714.29,3,2,2,2
9714.29,3,3,1,1
9714.3,3,3,2,2
9714.3,4,3,2,2
9714.3,4,4,2,2
9714.3,3,3,2,1
9714.3,2,2,0,1
9714.3,2,3,2,1
9714.3,2,2,1,1
9714.3,2,1,1,1
9714.3,2,0,0,2
9714.3,2,1,1,3
9714.3,4,4,3,4
9714.3,6,8,8,5
9714.3,5,7,6,3
9714.3,1,1,1,1
9714.3,1,0,0,1
9714.3,2,2,1,0
9714.3,3,3,2,1
9714.31,2,3,3,3
9714.31,2,3,2,2
9714.31,4,4,3,2
9714.31,3,3,1,1
9714.31,1,1,1,1
9714.31,2,2,0,1
9714.31,3,5,3,2
9714.31,5,9,8,3
9714.31,4,7,5,1
9714.31,1,2,1,-1
9714.31,0,0,0,0
9714.31,1,0,0,1
9714.31,2,2,1,2
9714.31,3,2,2,3
9714.31,3,1,1,3
9714.31,3,0,0,3
9714.31,5,3,2,3
9714.32,6,6,4,4
9714.32,6,7,5,4
9714.32,4,6,4,1
9714.32,2,4,2,0
9714.32,0,0,0,0
9714.32,1,-1,-2,0
9714.32,1,0,0,1
9714.32,3,2,2,3
9714.32,5,6,4,4
9714.32,5,6,4,4
9714.32,4,3,2,1
9714.32,1,2,1,1
9714.32,1,1,1,2
9714.32,2,2,2,3
9714.32,3,2,2,3
9714.32,3,0,0,2
9714.32,3,1,0,3
9714.33,4,3,2,3
9714.33,6,7,6,4
9714.33,6,9,6,3
9714.33,3,7,5,0
9714.33,0,2,2,0
9714.33,0,2,1,0
9714.33,1,4,4,1
9714.33,2,5,3,1
9714.33,1,3,2,0
9714.33,0,0,1,0
9714.33,0,3,2,1
9714.33,1,2,2,2
9714.33,3,3,2,2
9714.33,3,3,2,2
9714.33,2,2,1,2
9714.33,3,2,1,3
9714.33,3,3,2,3
9714.33,4,4,3,3
9714.33,3,3,2,3
9714.34,5,5,4,4
9714.34,4,5,2,1
9714.34,3,4,2,1
9714.34,2,3,1,0
9714.34,2,2,0,1
9714.34,3,3,2,2
9714.34,2,2,0,1
9714.34,1,0,0,1
9714.34,1,0,0,2
9714.34,2,0,0,4
9714.34,5,3,2,4
9714.34,6,5,4,5
9714.34,5,5,4,4
9714.34,4,5,4,3
9714.34,3,5,4,3
9714.34,4,4,3,2
9714.34,2,3,3,1
9714.35,1,2,2,1
9714.35,2,2,2,2
9714.35,2,3,3,2
9714.35,2,2,1,1
9714.35,2,2,1,2
9714.35,2,2,0,1
9714.35,2,2,1,2
9714.35,3,4,3,3
9714.35,4,3,2,2
9714.35,3,2,1,1
9714.35,3,2,1,1
9714.35,2,2,1,2
9714.35,4,4,4,3
9714.35,4,6,4,3
9714.35,5,8,6,3
9714.35,2,6,4,0
9714.35,0,1,0,0
9714.36,0,1,0,0
9714.36,1,1,0,0
9714.36,1,0,0,0
9714.36,2,2,1,2
9714.36,3,3,3,4
9714.36,5,4,3,3
9714.36,4,5,4,2
9714.36,4,5,4,2
9714.36,3,5,4,2
9714.36,2,4,3,1
9714.36,1,2,1,1
9714.36,1,1,0,1
9714.36,1,1,1,0
9714.36,1,0,0,2
9714.36,2,1,2,3
9714.36,4,3,2,4
9714.36,4,2,1,3
9714.37,4,3,2,4
9714.37,6,6,4,5
9714.37,5,5,4,3
9714.37,3,2,2,2
9714.37,3,2,1,2
9714.37,3,4,2,1
9714.37,2,2,2,2
9714.37,3,3,2,2
9714.37,4,7,6,3
9714.37,5,9,5,1
9714.37,2,7,5,0
9714.37,0,3,3,0
9714.37,-1,0,0,-1
9714.37,0,0,0,0
9714.37,0,0,0,0
9714.37,0,0,0,1
9714.37,2,0,0,3
9714.38,4,2,1,5
9714.38,7,3,2,5
9714.38,7,5,3,5
9714.38,7,5,4,4
9714.38,5,5,3,4
9714.38,5,3,2,3
9714.38,4,3,2,1
9714.38,2,2,1,1
9714.38,2,1,0,1
9714.38,2,3,1,1
9714.38,2,2,2,1
9714.38,3,3,2,2
9714.38,2,1,1,1
9714.38,3,3,1,1
9714.38,3,3,3,3
9714.38,4,5,4,3
9714.38,3,4,3,2
9714.38,2,4,2,1
9714.38,2,3,2,2
9714.39,3,3,2,1
9714.39,2,4,4,3
9714.39,3,3,2,1
9714.39,1,2,1,1
9714.39,2,3,2,2
9714.39,2,1,1,2
9714.39,2,2,1,3
9714.39,5,4,3,3
9714.39,4,4,3,3
9714.39,3,3,3,2
9714.39,3,4,2,2
9714.39,2,3,1,1
9714.39,2,2,0,0
9714.39,2,2,1,1
9714.39,3,3,2,2
9714.39,3,3,2,2
9714.39,2,2,1,1
9714.4,3,2,0,1
9714.4,3,3,2,2
9714.4,4,4,3,3
9714.4,4,3,2,2
9714.4,3,1,1,1
9714.4,2,0,0,1
9714.4,3,3,2,3
9714.4,4,5,3,2
9714.4,3,4,4,3
9714.4,4,4,4,2
9714.4,3,4,3,2
9714.4,2,3,3,1
9714.4,1,1,1,0
9714.4,1,0,1,1
9714.4,2,1,2,2
9714.4,3,2,2,2
9714.4,3,1,1,2
9714.41,4,3,2,3
9714.41,4,4,4,4
9714.41,4,3,2,3
9714.41,3,1,1,3
9714.41,4,3,2,4
9714.41,4,5,4,3
9714.41,4,4,2,2
9714.41,4,4,3,2
9714.41,3,5,3,2
9714.41,4,7,4,1
9714.41,2,6,4,0
9714.41,1,4,3,0
9714.41,0,2,2,0
9714.41,0,2,2,0
9714.41,0,1,0,0
9714.41,0,0,0,0
9714.41,1,0,0,1
9714.42,4,4,2,2
9714.42,4,4,3,4
9714.42,4,3,2,3
9714.42,4,2,2,3
9714.42,4,2,0,3
9714.42,5,4,2,4
9714.42,5,4,3,3
9714.42,7,9,7,3
9714.42,5,9,8,2
9714.42,3,8,5,0
9714.42,0,3,1,-1
9714.42,-1,0,0,-2
9714.42,-1,-1,-2,-2
9714.42,-2,-2,-2,0
9714.42,0,-2,-1,2
9714.42,4,0,1,5
9714.42,6,4,3,6
9714.42,6,4,4,6
9714.42,8,6,6,7
9714.43,7,6,5,5
9714.43,6,4,3,3
9714.43,4,3,2,3
9714.43,2,2,1,1
9714.43,2,3,1,0
9714.43,1,2,1,1
9714.43,2,2,1,1
9714.43,2,2,1,1
9714.43,2,2,1,1
9714.43,2,2,1,2
9714.43,3,2,1,2
9714.43,3,3,2,3
9714.43,4,4,3,3
9714.43,5,7,4,1
9714.43,3,6,4,1
9714.43,2,5,3,0
9714.43,0,1,1,0
9714.44,1,2,0,0
9714.44,1,1,0,0
9714.44,1,1,1,2
9714.44,3,2,1,2
9714.44,3,2,1,3
9714.44,5,4,3,3
9714.44,5,4,2,1
9714.44,3,4,3,2
9714.44,3,3,2,2
9714.44,3,1,1,3
9714.44,3,1,0,3
9714.44,3,0,0,2
9714.44,3,2,1,2
9714.44,4,2,3,4
9714.44,5,6,5,4
9714.44,6,8,6,2
9714.44,3,5,4,2
9714.45,2,3,2,1
9714.45,2,4,2,1
9714.45,2,3,2,0
9714.45,1,2,1,0
9714.45,1,1,2,1
9714.45,2,3,3,2
9714.45,2,3,3,2
9714.45,3,4,3,2
9714.45,3,4,3,2
9714.45,3,3,3,2
9714.45,2,3,2,2
9714.45,2,2,1,1
9714.45,1,1,0,1
9714.45,2,0,0,1
9714.45,3,1,1,2
9714.45,4,3,2,3
9714.45,5,4,2,3
9714.46,5,3,1,2
9714.46,4,4,3,3
9714.46,4,3,2,3
9714.46,4,2,1,1
9714.46,3,3,2,2
9714.46,4,5,3,2
9714.46,3,4,2,1
9714.46,3,4,4,1
9714.46,1,2,2,1
9714.46,2,3,2,1
9714.46,1,3,3,0
9714.46,0,2,2,1
9714.46,1,3,2,0
9714.46,1,3,2,1
9714.46,2,3,3,1
9714.46,2,3,3,1
9714.46,3,5,4,2
9714.46,2,4,4,2
9714.47,2,3,3,2
9714.47,3,3,3,2
9714.47,3,3,2,2
9714.47,2,1,0,2
9714.47,1,0,0,2
9714.47,4,0,0,4
9714.47,5,2,1,4
9714.47,5,4,2,4
9714.47,5,4,2,3
9714.47,6,6,5,4
9714.47,5,8,6,3
9714.47,3,7,5,1
9714.47,2,4,2,0
9714.47,0,4,2,0
9714.47,1,4,2,0
9714.47,0,2,0,-1
9714.47,0,0,0,0
9714.48,0,0,0,0
9714.48,1,0,0,2
9714.48,3,0,0,2
9714.48,3,1,0,4
9714.48,5,2,2,6
9714.48,7,2,1,5
9714.48,7,4,3,6
9714.48,7,6,5,4
9714.48,6,6,4,3
9714.48,4,4,4,1
9714.48,2,3,3,0
9714.48,1,2,2,1
9714.48,1,1,0,0
9714.48,1,1,0,1
9714.48,2,3,2,1
9714.48,2,3,2,2
9714.48,3,3,2,3
9714.49,4,4,3,3
9714.49,3,4,3,3
9714.49,3,4,4,4
9714.49,3,3,4,3
9714.49,3,4,3,2
9714.49,2,3,3,1
9714.49,1,2,1,0
9714.49,1,1,1,1
9714.49,2,2,1,1
9714.49,2,2,1,1
9714.49,2,3,1,2
9714.49,3,2,1,3
9714.49,4,4,3,3
9714.49,4,4,3,2
9714.49,3,3,3,3
9714.49,4,3,2,2
9714.49,4,5,2,1
9714.5,3,5,2,0
9714.5,2,4,3,1
9714.5,2,4,2,0
9714.5,2,2,1,1
9714.5,1,0,0,0
9714.5,1,0,0,0
9714.5,1,0,0,1
9714.5,3,1,1,3
9714.5,5,3,3,5
9714.5,5,3,2,4
9714.5,5,4,3,4
9714.5,4,4,3,3
9714.5,4,3,2,3
9714.5,4,2,1,2
9714.5,3,3,2,2
9714.5,2,1,1,2
9714.5,3,3,3,3
9714.5,4,4,3,3
9714.5,4,7,5,3
9714.51,3,7,6,2
9714.51,2,5,4,1
9714.51,2,6,5,1
9714.51,0,2,0,0
9714.51,0,0,0,0
9714.51,0,0,-1,0
9714.51,0,0,-1,1
9714.51,1,0,0,3
9714.51,4,0,0,4
9714.51,6,2,1,5
9714.51,7,4,3,6
9714.51,6,3,2,5
9714.51,7,4,3,6
9714.51,7,4,3,4
9714.51,6,6,4,4
9714.51,7,12,9,2
9714.51,3,10,8,0
9714.52,0,7,4,-1
9714.52,0,6,3,-3
9714.52,-3,0,0,-5
9714.52,-5,-2,-3,-4
9714.52,-3,-2,-1,-1
9714.52,0,1,0,1
9714.52,2,3,2,3
9714.52,3,5,4,3
9714.52,3,4,3,3
9714.52,3,3,3,4
9714.52,3,3,2,4
9714.52,4,3,1,4
9714.52,5,3,2,3
9714.52,3,2,3,4
9714.52,4,2,1,3
9714.52,4,2,2,4
9714.52,6,5,4,4
9714.53,5,5,4,3
9714.53,4,6,4,3
9714.53,3,6,5,2
9714.53,3,3,2,1
9714.53,2,1,0,0
9714.53,0,-1,-1,0
9714.53,0,-2,-2,1
9714.53,2,1,0,3
9714.53,4,4,3,4
9714.53,6,3,2,3
9714.53,4,4,3,4
9714.53,5,6,4,3
9714.53,4,7,4,2
9714.53,3,6,4,2
9714.53,2,4,2,0
9714.53,0,0,0,0
9714.53,1,0,0,0
9714.54,2,2,1,2
9714.54,3,3,2,2
9714.54,3,2,1,2
9714.54,3,2,2,2
9714.54,3,2,0,2
9714.54,3,2,0,2
9714.54,4,4,2,2
9714.54,5,6,4,3
9714.54,3,4,3,3
9714.54,3,2,2,1
9714.54,2,2,1,1
9714.54,1,1,0,1
9714.54,2,2,1,2
9714.54,3,3,3,3
9714.54,5,5,4,3
9714.54,4,4,3,2
9714.54,2,2,1,1
9714.54,3,2,1,1
9714.54,3,5,4,3
9714.55,5,8,7,3
9714.55,3,5,4,0
9714.55,0,2,2,0
9714.55,0,1,1,0
9714.55,1,2,1,0
9714.55,2,3,2,1
9714.55,3,5,4,3
9714.55,4,5,4,2
9714.55,2,2,2,1
9714.55,1,1,0,2
9714.55,3,2,1,2
9714.55,3,3,1,1
9714.55,2,2,1,1
9714.55,1,1,0,3
9714.55,3,0,0,3
9714.55,3,0,0,4
9714.55,4,0,0,4
9714.56,6,4,3,6
9714.56,7,7,5,5
9714.56,6,6,5,3
9714.56,5,4,2,2
9714.56,2,2,1,1
9714.56,2,2,1,0
9714.56,2,3,2,1
9714.56,2,3,2,1
9714.56,2,3,2,1
9714.56,1,2,1,1
9714.56,1,2,1,1
9714.56,1,2,1,2
9714.56,3,2,1,2
9714.56,3,2,2,2
9714.56,3,2,1,2
9714.56,3,3,3,4
9714.56,4,7,6,4
9714.57,4,7,6,3
9714.57,3,4,3,2
9714.57,2,3,2,1
9714.57,1,2,1,0
9714.57,1,2,1,0
9714.57,1,3,2,1
9714.57,1,2,1,2
9714.57,3,3,2,2
9714.57,2,2,1,2
9714.57,3,2,1,2
9714.57,3,1,1,2
9714.57,4,3,2,3
9714.57,4,2,0,3
9714.57,4,2,0,2
9714.57,4,3,2,3
9714.57,5,6,3,3
