Program Time [s],data 0,data 1,data 2,data 3
6098.6,1,1,1,1
6098.61,1,2,0,1
6098.61,1,2,1,1
6098.61,2,2,3,3
6098.61,3,3,3,3
6098.61,4,3,2,3
6098.61,3,2,2,2
6098.61,3,3,2,1
6098.61,3,3,3,2
6098.61,3,3,3,3
6098.61,4,4,4,4
6098.61,4,4,3,3
6098.61,4,3,2,2
6098.61,3,3,2,2
6098.61,4,4,3,3
6098.61,4,3,3,2
6098.61,3,2,1,1
6098.61,1,1,2,1
6098.62,3,3,2,2
6098.62,3,4,3,2
6098.62,3,5,3,2
6098.62,3,4,2,1
6098.62,2,3,3,1
6098.62,2,2,2,2
6098.62,2,1,0,1
6098.62,2,2,0,0
6098.62,2,3,2,1
6098.62,3,4,4,3
6098.62,4,3,2,3
6098.62,3,3,2,2
6098.62,3,3,2,2
6098.62,3,2,1,1
6098.62,2,1,1,2
6098.62,3,2,1,2
6098.62,2,3,1,2
6098.62,3,4,2,2
6098.63,3,4,3,2
6098.63,3,3,3,2
6098.63,2,2,2,1
6098.63,2,3,3,2
6098.63,2,3,3,1
6098.63,1,3,3,2
6098.63,2,2,1,1
6098.63,2,2,1,2
6098.63,2,1,2,2
6098.63,3,2,2,2
6098.63,3,4,3,4
6098.63,6,5,4,4
6098.63,4,5,4,3
6098.63,3,4,2,2
6098.63,3,3,2,1
6098.63,3,3,3,2
6098.63,3,4,3,2
6098.64,3,3,2,1
6098.64,2,3,1,0
6098.64,1,1,0,1
6098.64,2,2,1,1
6098.64,2,2,2,2
6098.64,3,3,2,2
6098.64,3,3,1,1
6098.64,2,2,1,2
6098.64,3,4,3,3
6098.64,3,4,3,3
6098.64,5,4,4,3
6098.64,4,4,2,3
6098.64,3,3,2,2
6098.64,2,2,2,2
6098.64,3,3,2,1
6098.64,2,3,2,1
6098.64,2,3,2,0
6098.65,0,1,1,0
6098.65,0,1,0,0
6098.65,0,0,0,0
6098.65,1,3,2,1
6098.65,2,2,2,2
6098.65,4,3,2,2
6098.65,4,3,3,3
6098.65,4,5,5,4
6098.65,5,5,4,3
6098.65,3,2,2,3
6098.65,4,2,1,3
6098.65,3,1,0,3
6098.65,4,1,0,1
6098.65,2,2,2,2
6098.65,6,8,7,4
6098.65,7,11,9,5
6098.65,5,7,5,1
6098.65,1,1,0,0
6098.66,0,-1,-1,0
6098.66,-1,-3,-3,0
6098.66,2,2,1,3
6098.66,5,6,4,4
6098.66,4,3,2,2
6098.66,2,1,1,2
6098.66,3,1,0,2
6098.66,4,3,2,3
6098.66,5,4,4,4
6098.66,4,5,4,4
6098.66,3,1,1,3
6098.66,3,0,0,2
6098.66,4,3,1,2
6098.66,4,3,1,1
6098.66,2,3,1,1
6098.66,2,1,0,1
6098.66,6,11,8,2
6098.67,6,15,12,0
6098.67,0,4,3,-3
6098.67,-5,-5,-3,-3
6098.67,-2,-2,-1,1
6098.67,3,4,4,2
6098.67,5,12,10,1
6098.67,0,3,4,0
6098.67,-2,-3,-1,2
6098.67,0,-6,-5,1
6098.67,1,-5,-5,2
6098.67,5,1,1,4
6098.67,9,12,10,9
6098.67,12,14,12,10
6098.67,10,10,8,5
6098.67,6,4,2,0
6098.67,0,-1,-3,-3
6098.67,-2,-1,-1,0
6098.67,3,4,5,4
6098.68,7,8,7,5
6098.68,4,4,2,0
6098.68,-1,-1,-2,-3
6098.68,-2,-1,0,0
6098.68,2,2,2,3
6098.68,5,6,4,4
6098.68,5,4,2,1
6098.68,2,1,1,0
6098.68,1,3,3,3
6098.68,5,6,6,5
6098.68,5,5,5,4
6098.68,4,3,1,1
6098.68,1,2,1,-1
6098.68,1,3,2,0
6098.68,1,3,2,1
6098.68,0,0,1,0
6098.68,0,0,0,0
6098.69,0,0,-1,1
6098.69,1,-1,-2,2
6098.69,4,0,0,5
6098.69,7,4,4,7
6098.69,8,7,6,6
6098.69,6,6,3,2
6098.69,3,4,3,3
6098.69,3,4,4,2
6098.69,3,2,0,0
6098.69,0,-3,-4,-1
6098.69,0,-2,-2,1
6098.69,4,5,5,5
6098.69,8,9,8,7
6098.69,6,7,6,5
6098.69,6,4,4,4
6098.69,4,4,2,2
6098.69,2,2,0,0
6098.7,1,1,0,0
6098.7,1,1,1,2
6098.7,3,4,4,2
6098.7,4,5,4,2
6098.7,3,4,1,0
6098.7,1,2,0,0
6098.7,3,7,5,1
6098.7,4,9,6,1
6098.7,1,4,4,-1
6098.7,-1,1,0,-1
6098.7,-1,-2,-3,-2
6098.7,-1,-2,-2,0
6098.7,-1,-5,-5,1
6098.7,1,-4,-2,4
6098.7,7,2,2,8
6098.7,9,7,5,7
6098.7,9,10,9,7
6098.71,9,12,11,9
6098.71,8,10,8,6
6098.71,5,5,2,0
6098.71,0,0,-3,-4
6098.71,-3,-3,-4,-4
6098.71,-3,-4,-4,-2
6098.71,-1,-3,-1,1
6098.71,2,0,1,5
6098.71,5,2,1,6
6098.71,6,4,4,9
6098.71,8,6,6,9
6098.71,9,6,5,7
6098.71,10,10,7,4
6098.71,10,21,18,4
6098.71,3,12,10,0
6098.71,-3,1,1,-4
6098.71,-5,-2,-2,-5
6098.71,-5,-3,-3,-6
6098.72,-7,-4,-6,-7
6098.72,-6,-4,-4,-2
6098.72,0,0,1,4
6098.72,5,5,6,8
6098.72,9,9,6,6
6098.72,7,6,4,4
6098.72,6,6,6,5
6098.72,8,12,8,4
6098.72,9,16,11,2
6098.72,1,2,0,-3
6098.72,-3,-1,-2,-3
6098.72,0,4,3,1
6098.72,2,4,3,5
6098.72,5,3,3,5
6098.72,6,3,3,8
6098.72,8,1,0,4
6098.72,2,-11,-13,-1
6098.73,-3,-21,-20,-1
6098.73,2,-10,-10,7
6098.73,16,9,4,9
6098.73,13,9,5,4
6098.73,6,6,3,2
6098.73,5,10,6,1
6098.73,7,17,13,0
6098.73,-2,7,4,-5
6098.73,-8,0,0,-6
6098.73,-5,2,5,0
6098.73,1,9,12,9
6098.73,5,6,6,3
6098.73,0,0,0,-4
6098.73,-8,-5,-3,-6
6098.73,-9,-6,-2,-1
6098.73,-2,1,5,6
6098.73,5,9,11,12
6098.73,11,12,13,13
6098.74,11,9,9,8
6098.74,7,5,4,4
6098.74,4,5,3,0
6098.74,0,4,1,-3
6098.74,-4,1,1,-2
6098.74,0,5,8,8
6098.74,9,8,8,9
6098.74,8,5,3,4
6098.74,5,2,0,3
6098.74,4,0,0,6
6098.74,8,2,0,7
6098.74,8,2,-2,2
6098.74,4,-3,-8,-7
6098.74,-3,-4,-9,-10
6098.74,-7,-5,-5,-5
6098.74,0,7,7,2
6098.74,3,11,10,3
6098.75,0,2,2,1
6098.75,0,-2,-2,0
6098.75,1,-1,-2,2
6098.75,9,12,9,8
6098.75,11,13,10,4
6098.75,3,3,1,0
6098.75,1,0,0,0
6098.75,0,0,0,0
6098.75,0,0,0,0
6098.75,-1,-1,1,2
6098.75,2,2,7,9
6098.75,8,7,8,10
6098.75,11,10,10,11
6098.75,12,11,9,8
6098.75,8,2,-1,0
6098.75,1,-3,-8,-6
6098.75,-6,-13,-18,-12
6098.75,-7,-8,-13,-15
6098.76,-6,4,2,-4
6098.76,0,14,13,4
6098.76,9,24,21,8
6098.76,9,18,16,6
6098.76,6,12,9,2
6098.76,0,-1,-1,0
6098.76,-2,-10,-9,1
6098.76,3,-8,-10,5
6098.76,9,-6,-9,5
6098.76,11,0,-6,1
6098.76,11,13,7,5
6098.76,15,28,23,9
6098.76,11,24,22,10
6098.76,9,15,15,13
6098.76,14,12,11,19
6098.76,25,19,9,12
6098.76,15,3,-7,-3
6098.77,-5,-19,-22,-11
6098.77,-11,-26,-25,-15
6098.77,-18,-28,-27,-21
6098.77,-25,-30,-25,-21
6098.77,-23,-18,-9,-6
6098.77,-7,4,15,10
6098.77,3,14,23,9
6098.77,-3,7,20,10
6098.77,-1,8,21,14
6098.77,4,10,16,13
6098.77,9,10,10,9
6098.77,11,10,6,6
6098.77,16,19,6,0
6098.77,10,13,0,-5
6098.77,6,7,-7,-8
6098.77,6,8,-1,1
6098.77,18,21,9,6
6098.77,17,22,11,3
6098.78,4,4,-1,-7
6098.78,-8,-6,-6,-7
6098.78,-8,-4,2,3
6098.78,0,0,6,4
6098.78,-6,-6,3,0
6098.78,-13,-11,7,10
6098.78,-3,-3,18,26
6098.78,10,3,17,20
6098.78,0,-5,12,12
6098.78,-6,-7,10,10
6098.78,-6,-5,11,15
6098.78,6,3,10,16
6098.78,12,0,-9,-2
6098.78,7,-8,-30,-22
6098.78,1,-2,-28,-29
6098.78,-2,5,-15,-22
6098.78,0,9,-8,-13
6098.79,8,19,4,-3
6098.79,11,23,19,16
6098.79,25,29,24,22
6098.79,26,24,20,23
6098.79,20,7,1,4
6098.79,-2,-13,-13,-11
6098.79,-15,-12,-6,-10
6098.79,-18,-13,-5,-12
6098.79,-21,-12,0,-4
6098.79,-11,-3,7,3
6098.79,0,12,20,14
6098.79,13,23,28,24
6098.79,21,15,16,24
6098.79,21,3,0,14
6098.79,12,-4,-8,2
6098.79,5,-5,-8,3
6098.79,7,-7,-13,0
6098.79,18,19,3,-4
6098.8,7,17,0,-19
6098.8,-11,2,-5,-16
6098.8,-9,2,-2,-7
6098.8,-2,0,-8,-13
6098.8,-7,0,-3,-14
6098.8,-17,-12,-9,-13
6098.8,-21,-23,-16,-7
6098.8,-7,-10,0,15
6098.8,24,25,24,31
6098.8,40,38,28,28
6098.8,32,25,16,23
6098.8,28,11,-1,10
6098.8,14,-11,-28,-7
6098.8,8,-10,-25,-5
6098.8,11,-5,-22,-11
6098.8,7,3,-11,-12
6098.8,5,20,13,0
6098.81,2,18,17,-2
6098.81,-5,13,17,-5
6098.81,-17,-1,9,-6
6098.81,-20,-9,6,-1
6098.81,-19,-14,6,1
6098.81,-24,-21,6,4
6098.81,-24,-20,14,13
6098.81,-19,-16,22,30
6098.81,-2,-12,19,39
6098.81,21,5,19,32
6098.81,30,29,29,19
6098.81,9,13,20,16
6098.81,4,-1,2,13
6098.81,14,2,-6,1
6098.81,17,14,-7,-11
6098.81,5,8,-13,-24
6098.81,-7,1,-12,-16
6098.81,6,17,6,6
6098.82,30,39,23,20
6098.82,27,14,0,12
6098.82,20,-1,-12,8
6098.82,17,-6,-22,-10
6098.82,1,-11,-31,-31
6098.82,-18,-16,-24,-26
6098.82,-18,-10,-6,-6
6098.82,-11,-11,-4,-1
6098.82,-9,-13,-8,-4
6098.82,-11,-14,-9,-8
6098.82,-15,-17,-12,-11
6098.82,-14,-11,-7,-6
6098.82,-2,9,13,6
6098.82,19,49,49,24
6098.82,26,54,58,33
6098.82,15,21,32,29
6098.82,15,10,19,20
6098.83,8,6,14,7
6098.83,-10,-14,-4,-5
6098.83,-19,-18,-4,-1
6098.83,-5,2,14,17
6098.83,23,31,31,33
6098.83,43,38,17,13
6098.83,20,8,-19,-21
6098.83,-10,-19,-38,-31
6098.83,-12,-17,-32,-26
6098.83,-7,-6,-22,-17
6098.83,3,9,-2,-6
6098.83,6,12,3,-2
6098.83,0,0,-4,-4
6098.83,-2,-7,-13,-15
6098.83,-12,-12,-15,-19
6098.83,-20,-20,-21,-24
6098.83,-20,-12,-5,-2
6098.84,2,14,24,25
6098.84,25,37,48,47
6098.84,42,43,44,39
6098.84,33,29,27,20
6098.84,16,18,16,5
6098.84,0,2,4,-2
6098.84,-7,-8,-7,-3
6098.84,0,-4,-11,-5
6098.84,5,0,-13,-10
6098.84,2,1,-7,-6
6098.84,3,5,0,0
6098.84,4,5,3,7
6098.84,14,13,3,3
6098.84,8,5,-4,-4
6098.84,2,1,-8,-7
6098.84,-3,-15,-23,-18
6098.84,-24,-44,-46,-32
6098.84,-33,-41,-31,-19
6098.85,-20,-11,7,8
6098.85,-3,11,37,34
6098.85,16,25,49,43
6098.85,19,21,45,43
6098.85,19,14,29,27
6098.85,8,4,14,16
6098.85,5,2,13,18
6098.85,14,13,18,19
6098.85,12,6,7,9
6098.85,7,2,-2,-2
6098.85,-1,-8,-15,-14
6098.85,-4,1,-5,-13
6098.85,-6,3,0,-10
6098.85,-7,0,-3,-11
6098.85,-5,1,-6,-9
6098.85,0,1,-10,-9
6098.85,7,7,-8,-2
6098.86,18,15,-4,0
6098.86,18,13,-6,-3
6098.86,16,14,-4,-4
6098.86,10,5,-12,-8
6098.86,6,1,-15,-9
6098.86,7,1,-12,-6
6098.86,4,-4,-13,-7
6098.86,0,-7,-15,-7
6098.86,-2,-7,-6,1
6098.86,3,2,8,12
6098.86,5,4,16,20
6098.86,17,25,36,26
6098.86,15,28,38,17
6098.86,-3,5,22,10
6098.86,-8,-3,11,4
6098.86,-11,-9,-3,-8
6098.86,-14,-10,-9,-16
6098.87,-16,-9,-6,-8
6098.87,-4,3,10,11
6098.87,15,21,25,23
6098.87,18,21,23,15
6098.87,7,10,16,5
6098.87,-6,-4,2,-1
6098.87,-8,-8,-2,1
6098.87,-1,-9,-8,0
6098.87,-4,-22,-23,-7
6098.87,-4,-20,-25,-10
6098.87,4,2,-7,-5
6098.87,11,20,9,1
6098.87,9,17,12,11
6098.87,18,19,13,16
6098.87,26,23,13,13
6098.87,21,18,8,7
6098.87,14,15,3,-1
6098.88,2,4,-2,-9
6098.88,-6,-5,-13,-16
6098.88,-7,-2,-9,-11
6098.88,-3,-1,-7,-6
6098.88,3,7,3,1
6098.88,5,8,4,-3
6098.88,-4,-1,0,-2
6098.88,-1,1,3,5
6098.88,7,8,8,9
6098.88,8,7,9,7
6098.88,0,-1,1,-4
6098.88,-15,-14,0,-2
6098.88,-14,-9,7,8
6098.88,-2,3,18,16
6098.88,8,13,21,19
6098.88,17,23,22,12
6098.88,10,19,17,1
6098.88,-5,0,-2,-14
6098.89,-24,-26,-23,-23
6098.89,-26,-25,-16,-7
6098.89,-5,-5,1,10
6098.89,12,10,10,17
6098.89,20,17,17,22
6098.89,24,19,17,21
6098.89,22,16,12,14
6098.89,12,7,2,0
6098.89,-1,-5,-6,-4
6098.89,-4,-4,-4,-1
6098.89,0,-1,-2,-1
6098.89,0,0,0,0
6098.89,0,0,0,0
6098.89,0,0,2,2
6098.89,2,1,0,0
6098.89,0,-2,-1,0
6098.89,0,-5,-5,1
6098.9,7,1,-1,6
6098.9,11,7,3,9
6098.9,13,9,4,7
6098.9,10,4,0,3
6098.9,6,1,-2,1
6098.9,5,2,-1,2
6098.9,6,2,-1,2
6098.9,5,4,1,3
6098.9,7,4,0,2
6098.9,4,1,-2,0
6098.9,2,0,-4,-1
6098.9,3,2,-1,1
6098.9,6,4,1,3
6098.9,6,4,1,3
6098.9,6,2,0,0
6098.9,1,1,0,-3
6098.9,0,2,2,0
6098.9,2,4,6,9
6098.91,8,5,5,8
6098.91,6,0,0,3
6098.91,3,-1,-1,1
6098.91,1,-2,-5,-6
6098.91,-3,1,0,-5
6098.91,-3,4,6,0
6098.91,1,6,8,7
6098.91,7,8,9,10
6098.91,10,9,8,9
6098.91,7,6,5,4
6098.91,2,1,4,3
6098.91,0,1,3,3
6098.91,1,2,4,5
6098.91,4,5,5,3
6098.91,4,5,3,2
6098.91,3,5,3,1
6098.91,1,3,1,0
6098.92,1,3,0,0
6098.92,2,3,1,1
6098.92,4,2,0,0
6098.92,5,3,-2,-3
6098.92,0,0,-3,-3
6098.92,-2,-2,-1,2
6098.92,2,-2,0,4
6098.92,5,2,3,8
6098.92,11,8,5,9
6098.92,11,8,4,5
6098.92,7,4,2,3
6098.92,3,0,0,-1
6098.92,-3,-3,-2,-2
6098.92,-2,0,1,0
6098.92,1,4,5,3
6098.92,3,4,3,0
6098.92,-1,1,1,-3
6098.92,-4,0,4,0
6098.93,0,3,3,-3
6098.93,-2,5,6,1
6098.93,1,8,9,5
6098.93,5,6,5,7
6098.93,9,5,3,8
6098.93,10,4,1,5
6098.93,8,5,4,8
6098.93,12,6,1,3
6098.93,6,3,0,0
6098.93,5,11,8,3
6098.93,9,19,15,2
6098.93,1,7,3,-4
6098.93,-7,-7,-8,-9
6098.93,-9,-10,-12,-15
6098.93,-11,-4,-2,-9
6098.93,-5,8,10,2
6098.93,0,9,12,5
6098.94,2,6,11,9
6098.94,5,5,10,12
6098.94,6,-3,-1,3
6098.94,0,-8,-4,1
6098.94,0,-3,1,9
6098.94,8,0,1,12
6098.94,16,8,6,17
6098.94,25,16,7,11
6098.94,13,4,-2,2
6098.94,5,-2,-5,0
6098.94,4,0,-3,0
6098.94,5,4,0,4
6098.94,6,2,0,3
6098.94,6,3,-1,-2
6098.94,-1,-2,-7,-11
6098.94,-9,-2,-4,-10
6098.94,-6,2,0,-11
6098.94,-9,0,0,-8
6098.95,-7,1,3,-1
6098.95,0,6,7,1
6098.95,4,13,15,7
6098.95,5,12,16,17
6098.95,13,10,11,17
6098.95,15,6,4,10
6098.95,9,1,0,6
6098.95,6,0,-2,0
6098.95,-1,-5,-7,-7
6098.95,-8,-9,-7,-6
6098.95,-7,-5,-4,-6
6098.95,-7,0,5,1
6098.95,-1,8,12,4
6098.95,0,8,14,5
6098.95,3,18,22,6
6098.95,1,15,20,9
6098.95,4,7,10,13
6098.96,16,12,7,12
6098.96,16,9,0,1
6098.96,9,5,-5,-6
6098.96,2,4,-3,-4
6098.96,2,2,-4,-3
6098.96,3,1,-4,-3
6098.96,1,-1,-6,-1
6098.96,3,-1,-7,-5
6098.96,-1,-2,-6,-6
6098.96,-3,-1,-2,-3
6098.96,1,7,7,6
6098.96,6,8,9,8
6098.96,5,3,2,4
6098.96,4,1,0,0
6098.96,1,0,0,2
6098.96,3,2,0,4
6098.96,6,4,2,4
6098.96,3,0,-1,2
6098.97,1,-3,-5,-2
6098.97,0,0,1,0
6098.97,2,5,6,5
6098.97,5,6,5,2
6098.97,3,5,4,1
6098.97,4,7,8,6
6098.97,8,10,9,8
6098.97,7,7,7,7
6098.97,4,1,5,11
6098.97,6,-1,1,10
6098.97,7,-2,0,6
6098.97,3,-4,-4,0
6098.97,-3,-9,-8,-6
6098.97,-7,-7,-2,0
6098.97,0,1,5,9
6098.97,11,12,9,9
6098.97,13,16,9,3
6098.98,6,10,4,-3
6098.98,-1,4,2,-2
6098.98,0,7,7,3
6098.98,4,9,9,3
6098.98,1,4,3,-4
6098.98,-8,-5,-3,-7
6098.98,-9,-6,-6,-9
6098.98,-8,-5,-5,-6
6098.98,-3,0,0,2
6098.98,7,8,6,8
6098.98,13,16,12,9
6098.98,13,13,6,2
6098.98,6,5,1,0
6098.98,3,0,-3,0
6098.98,3,-1,-3,3
6098.98,6,3,1,5
6098.98,8,5,3,3
6098.99,5,7,6,3
6098.99,4,6,5,2
6098.99,1,2,1,0
6098.99,0,2,1,-1
6098.99,1,5,6,4
6098.99,5,12,11,4
6098.99,4,10,10,3
6098.99,0,4,5,0
6098.99,-2,1,4,0
6098.99,-2,2,4,2
6098.99,0,0,0,0
6098.99,-2,-5,-7,-5
6098.99,-5,-7,-4,0
6098.99,0,-4,-3,0
6098.99,1,0,1,3
6098.99,5,5,5,6
6098.99,7,9,7,6
6099,11,12,7,5
6099,9,10,8,6
6099,8,8,6,5
6099,6,2,0,3
6099,3,-3,-7,-4
6099,-2,-7,-8,0
6099,2,-2,-3,3
6099,3,0,2,10
6099,7,-1,0,7
6099,7,1,1,4
6099,3,1,0,0
6099,0,2,4,4
6099,2,5,5,2
6099,5,14,12,2
6099,7,26,25,7
6099,10,28,25,4
6099,4,16,8,-9
6099,-11,-7,-13,-21
6099.01,-22,-21,-20,-15
6099.01,-13,-17,-12,3
6099.01,6,-2,-1,12
6099.01,15,4,1,12
6099.01,15,6,3,10
6099.01,13,7,5,8
6099.01,9,6,4,5
6099.01,5,2,0,1
6099.01,1,0,0,0
6099.01,2,3,5,5
6099.01,5,5,6,4
6099.01,3,4,5,3
6099.01,2,1,1,3
6099.01,3,0,-1,2
6099.01,3,1,0,2
6099.01,5,4,2,3
6099.01,4,2,1,3
6099.02,3,2,0,0
6099.02,1,0,-1,0
6099.02,-1,-2,-1,1
6099.02,1,0,0,2
6099.02,6,10,8,5
6099.02,4,7,5,2
6099.02,0,-2,-2,0
6099.02,0,-3,0,4
6099.02,5,4,6,8
6099.02,7,6,7,9
6099.02,11,10,11,15
6099.02,18,15,11,12
6099.02,15,10,5,4
6099.02,6,5,0,-1
6099.02,2,0,-6,-8
6099.02,-6,-9,-14,-12
6099.02,-9,-9,-11,-9
6099.02,-5,-2,-1,-1
6099.03,0,3,4,1
6099.03,0,2,3,-1
6099.03,0,11,11,0
6099.03,3,18,17,0
6099.03,-2,8,10,0
6099.03,0,9,8,-3
6099.03,-8,-6,-6,-7
6099.03,-5,-5,-4,-2
6099.03,2,5,3,0
6099.03,6,16,16,10
6099.03,10,13,13,12
6099.03,7,0,-2,0
6099.03,-1,-11,-8,4
6099.03,2,-7,-5,7
6099.03,9,1,2,8
6099.03,9,8,7,8
6099.03,10,9,10,12
6099.04,12,7,7,13
6099.04,12,3,0,5
6099.04,4,-1,-3,-2
6099.04,-1,-4,-3,-2
6099.04,-1,-4,-4,-2
6099.04,0,0,0,1
6099.04,3,4,4,5
6099.04,5,6,4,3
6099.04,4,3,2,2
6099.04,4,6,5,4
6099.04,5,7,5,3
6099.04,3,3,1,0
6099.04,2,4,2,0
6099.04,2,4,4,0
6099.04,2,7,6,2
6099.04,0,0,0,-1
6099.04,-3,-8,-9,-4
6099.04,-2,-7,-6,-1
6099.05,2,4,4,4
6099.05,7,8,9,7
6099.05,8,8,5,3
6099.05,4,5,4,2
6099.05,3,3,2,0
6099.05,3,3,1,0
6099.05,0,0,0,0
6099.05,0,-1,-1,0
6099.05,2,3,3,5
6099.05,7,8,8,7
6099.05,7,7,5,3
6099.05,3,2,1,2
6099.05,5,8,7,5
6099.05,6,8,6,2
6099.05,1,0,0,0
6099.05,2,4,3,0
6099.05,0,2,2,0
6099.06,0,0,0,1
6099.06,1,0,0,1
6099.06,0,-1,-1,0
6099.06,0,-1,-1,1
6099.06,3,2,2,3
6099.06,5,7,6,4
6099.06,7,11,8,3
6099.06,4,9,6,-1
6099.06,-2,1,2,0
6099.06,0,0,0,2
6099.06,5,6,5,5
6099.06,5,3,2,3
6099.06,2,-1,-2,0
6099.06,3,1,0,2
6099.06,5,5,3,4
6099.06,6,7,5,3
6099.06,5,6,3,1
6099.06,2,3,1,0
6099.07,0,0,0,0
6099.07,1,1,1,2
6099.07,2,2,2,3
6099.07,3,0,0,1
6099.07,2,2,2,2
6099.07,2,3,2,1
6099.07,0,-2,-2,0
6099.07,0,-1,0,2
6099.07,3,5,6,7
6099.07,9,10,9,9
6099.07,9,10,7,4
6099.07,5,5,3,1
6099.07,2,3,2,0
6099.07,1,2,1,0
6099.07,2,3,1,1
6099.07,2,2,0,1
6099.07,3,3,1,2
6099.08,1,-1,-2,1
6099.08,0,-6,-6,2
6099.08,4,-1,-2,4
6099.08,8,4,4,7
6099.08,7,7,6,7
6099.08,8,8,8,8
6099.08,8,8,7,5
6099.08,3,4,0,-7
6099.08,-6,2,2,-4
6099.08,-4,3,4,1
6099.08,2,5,4,4
6099.08,4,5,4,5
6099.08,5,2,0,1
6099.08,2,0,-1,0
6099.08,1,0,0,0
6099.08,1,1,0,0
6099.08,1,2,1,1
6099.08,2,2,1,3
6099.09,5,5,4,3
6099.09,4,5,4,3
6099.09,3,3,1,0
6099.09,0,0,0,0
6099.09,1,0,1,3
6099.09,3,2,3,4
6099.09,3,3,4,4
6099.09,1,0,1,3
6099.09,1,0,1,5
6099.09,7,6,7,9
6099.09,11,10,7,6
6099.09,8,8,4,1
6099.09,3,3,0,-3
6099.09,0,4,0,-4
6099.09,0,4,3,0
6099.09,1,4,2,0
6099.09,0,1,2,2
6099.1,3,2,1,4
6099.1,5,3,3,5
6099.1,5,3,1,3
6099.1,4,2,0,1
6099.1,3,1,-1,0
6099.1,1,2,0,1
6099.1,4,4,3,2
6099.1,1,3,4,2
6099.1,0,1,2,1
6099.1,0,0,3,4
6099.1,3,2,4,5
6099.1,5,4,4,5
6099.1,7,9,7,5
6099.1,7,10,6,2
6099.1,6,8,5,1
6099.1,3,5,1,-2
6099.1,-1,0,-2,-4
6099.1,-6,-9,-9,-5
6099.11,-5,-12,-9,-1
6099.11,0,-3,-2,5
6099.11,9,6,6,9
6099.11,10,7,6,8
6099.11,8,9,7,5
6099.11,11,21,17,6
6099.11,5,12,10,0
6099.11,-2,0,0,-3
6099.11,-4,-3,-3,-2
6099.11,-1,0,-1,-1
6099.11,0,0,0,0
6099.11,1,2,1,1
6099.11,3,4,3,2
6099.11,5,6,6,4
6099.11,4,5,3,2
6099.11,3,4,2,1
6099.11,2,3,2,2
6099.12,4,5,3,2
6099.12,4,4,3,2
6099.12,3,5,2,0
6099.12,1,3,1,0
6099.12,2,3,1,1
6099.12,1,0,-1,1
6099.12,1,-2,-3,1
6099.12,5,1,1,4
6099.12,7,5,5,8
6099.12,10,11,10,8
6099.12,8,9,9,7
6099.12,7,7,5,4
6099.12,3,1,0,-1
6099.12,-2,-3,-5,-4
6099.12,-3,-3,-3,-1
6099.12,0,-1,-1,0
6099.12,2,1,1,2
6099.12,3,3,2,3
6099.13,4,4,2,3
6099.13,3,3,2,2
6099.13,4,3,2,2
6099.13,3,2,2,2
6099.13,3,2,2,2
6099.13,3,3,2,2
6099.13,4,6,4,3
6099.13,3,6,5,2
6099.13,2,3,2,0
6099.13,1,3,3,1
6099.13,1,1,3,2
6099.13,0,0,0,3
6099.13,3,3,3,5
6099.13,6,8,6,5
6099.13,7,7,5,3
6099.13,4,5,2,0
6099.13,1,3,2,1
6099.14,2,1,1,1
6099.14,1,0,0,0
6099.14,1,0,-1,1
6099.14,2,1,1,3
6099.14,5,4,3,3
6099.14,5,4,2,3
6099.14,4,3,2,3
6099.14,2,1,0,0
6099.14,3,1,-1,-1
6099.14,1,1,1,1
6099.14,4,4,3,4
6099.14,7,9,6,5
6099.14,7,10,8,5
6099.14,7,11,8,3
6099.14,5,9,6,0
6099.14,-1,0,-2,-5
6099.14,-6,-5,-5,-5
6099.15,-4,-3,-3,-2
6099.15,0,0,0,1
6099.15,2,2,1,3
6099.15,3,1,2,5
6099.15,4,1,2,5
6099.15,5,2,3,6
6099.15,7,4,4,6
6099.15,6,4,4,4
6099.15,5,5,4,3
6099.15,4,4,3,2
6099.15,3,4,4,2
6099.15,3,3,2,1
6099.15,0,1,1,0
6099.15,1,1,2,1
6099.15,2,1,1,3
6099.15,4,2,1,3
6099.15,5,3,1,2
6099.16,3,1,0,3
6099.16,4,1,1,4
6099.16,6,3,2,3
6099.16,7,9,7,3
6099.16,5,10,9,2
6099.16,0,0,0,0
6099.16,1,6,5,0
6099.16,4,11,10,3
6099.16,2,4,2,0
6099.16,-1,-3,-4,-4
6099.16,-2,-1,-2,-1
6099.16,0,1,0,0
6099.16,1,0,0,0
6099.16,2,3,2,3
6099.16,5,5,5,6
6099.16,9,10,8,6
6099.16,6,5,4,3
6099.17,4,3,2,1
6099.17,2,0,-2,-1
6099.17,0,-2,-3,0
6099.17,1,2,2,1
6099.17,2,0,0,0
6099.17,0,-2,-2,0
6099.17,1,1,1,3
6099.17,4,4,6,5
6099.17,5,5,6,5
6099.17,4,4,4,4
6099.17,4,5,5,4
6099.17,4,3,3,4
6099.17,5,3,2,3
6099.17,5,6,5,5
6099.17,7,10,8,6
6099.17,7,10,7,3
6099.17,4,7,4,0
6099.17,0,3,1,0
6099.18,0,0,-1,-2
6099.18,-2,-2,-3,-3
6099.18,-2,-3,-3,0
6099.18,0,-4,-4,0
6099.18,3,0,0,4
6099.18,8,6,2,3
6099.18,6,6,3,1
6099.18,5,8,6,5
6099.18,6,8,7,5
6099.18,4,4,5,4
6099.18,2,4,5,2
6099.18,0,1,3,3
6099.18,2,1,2,1
6099.18,1,3,3,2
6099.18,3,4,2,1
